Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Time,Fails,How many Stations
0,"{'1': 2, '2': 5, '3': 3, '4': 4, '5': 3, '6': 6, '7': 4}",27.699999999999996,2,685,7,,,,
1,"{'1': 3, '2': 5, '3': 3, '4': 2, '5': 4, '6': 5, '7': 5}",27.199999999999996,2,687,7,,,,
2,"{'1': 1, '2': 4, '3': 3, '4': 5, '5': 4, '6': 4, '7': 6}",39.0,2,683,7,,,,
3,"{'1': 1, '2': 6, '3': 3, '4': 6, '5': 6, '6': 2, '7': 3}",44.70000000000001,2,649,7,,,,
4,"{'1': 0, '2': 4, '3': 3, '4': 6, '5': 6, '6': 5, '7': 3}",16.700000000000003,2,650,7,,,,
5,"{'1': 3, '2': 4, '3': 2, '4': 4, '5': 3, '6': 6, '7': 5}",27.700000000000003,2,685,7,,,,
6,"{'1': 3, '2': 4, '3': 6, '4': 4, '5': 3, '6': 4, '7': 3}",24.6,2,703,7,,,,
7,"{'1': 1, '2': 5, '3': 4, '4': 4, '5': 3, '6': 3, '7': 7}",40.6,2,666,7,,,,
8,"{'1': 0, '2': 4, '3': 4, '4': 5, '5': 7, '6': 3, '7': 4}",17.4,2,664,7,,,,
,,,,,,649,0.010309219360351562,1,"{4: 0, 5: 0, 6: 0, 7: 9}"
