Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Time,Fails,How many Stations
0,"{'1': 27, '2': 21, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.8,2,1783,6,,,,
1,"{'1': 29, '2': 19, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1750,5,,,,
2,"{'1': 28, '2': 22, '3': 16, '4': 9, '5': 7, '6': 1, '7': 0}",38.7,2,1804,6,,,,
3,"{'1': 27, '2': 20, '3': 18, '4': 12, '5': 4, '6': 2, '7': 0}",27.7,2,1785,6,,,,
4,"{'1': 26, '2': 20, '3': 23, '4': 12, '5': 2, '6': 0, '7': 0}",34.699999999999996,2,1722,5,,,,
5,"{'1': 26, '2': 21, '3': 18, '4': 14, '5': 4, '6': 0, '7': 0}",28.1,2,1758,5,,,,
6,"{'1': 27, '2': 23, '3': 18, '4': 12, '5': 3, '6': 0, '7': 0}",30.1,2,1735,5,,,,
7,"{'1': 28, '2': 24, '3': 17, '4': 9, '5': 5, '6': 0, '7': 0}",25.700000000000003,2,1756,5,,,,
8,"{'1': 27, '2': 22, '3': 16, '4': 14, '5': 3, '6': 1, '7': 0}",43.7,2,1756,6,,,,
9,"{'1': 27, '2': 22, '3': 18, '4': 12, '5': 3, '6': 1, '7': 0}",43.6,2,1752,6,,,,
10,"{'1': 28, '2': 21, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1752,5,,,,
11,"{'1': 28, '2': 22, '3': 19, '4': 9, '5': 5, '6': 0, '7': 0}",25.800000000000004,2,1758,5,,,,
12,"{'1': 29, '2': 20, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",27.9,2,1753,5,,,,
13,"{'1': 27, '2': 23, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
14,"{'1': 30, '2': 21, '3': 16, '4': 13, '5': 2, '6': 1, '7': 0}",48.0,2,1734,6,,,,
15,"{'1': 28, '2': 20, '3': 15, '4': 13, '5': 4, '6': 3, '7': 0}",23.0,2,1801,6,,,,
16,"{'1': 25, '2': 21, '3': 20, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1771,5,,,,
17,"{'1': 26, '2': 20, '3': 18, '4': 14, '5': 4, '6': 1, '7': 0}",41.5,2,1775,6,,,,
18,"{'1': 27, '2': 19, '3': 18, '4': 15, '5': 3, '6': 1, '7': 0}",43.8,2,1761,6,,,,
19,"{'1': 26, '2': 23, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1781,6,,,,
20,"{'1': 30, '2': 20, '3': 18, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1758,5,,,,
21,"{'1': 29, '2': 21, '3': 21, '4': 9, '5': 3, '6': 0, '7': 0}",29.5,2,1727,5,,,,
22,"{'1': 28, '2': 19, '3': 17, '4': 12, '5': 5, '6': 2, '7': 0}",26.200000000000003,2,1799,6,,,,
23,"{'1': 27, '2': 22, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1764,5,,,,
24,"{'1': 27, '2': 21, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1784,5,,,,
25,"{'1': 26, '2': 24, '3': 18, '4': 12, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1736,5,,,,
26,"{'1': 30, '2': 19, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1777,6,,,,
27,"{'1': 28, '2': 23, '3': 20, '4': 10, '5': 2, '6': 0, '7': 0}",34.199999999999996,2,1714,5,,,,
28,"{'1': 28, '2': 21, '3': 18, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1737,5,,,,
29,"{'1': 27, '2': 23, '3': 16, '4': 7, '5': 8, '6': 2, '7': 0}",24.799999999999997,2,1819,6,,,,
30,"{'1': 28, '2': 20, '3': 17, '4': 11, '5': 7, '6': 0, '7': 0}",27.4,2,1794,5,,,,
31,"{'1': 29, '2': 22, '3': 18, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1743,5,,,,
32,"{'1': 29, '2': 19, '3': 18, '4': 12, '5': 3, '6': 2, '7': 0}",30.0,2,1767,6,,,,
33,"{'1': 29, '2': 22, '3': 18, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1743,5,,,,
34,"{'1': 28, '2': 21, '3': 18, '4': 11, '5': 4, '6': 1, '7': 0}",41.0,2,1764,6,,,,
35,"{'1': 28, '2': 24, '3': 19, '4': 10, '5': 2, '6': 0, '7': 0}",34.3,2,1713,5,,,,
36,"{'1': 28, '2': 20, '3': 15, '4': 13, '5': 6, '6': 1, '7': 0}",38.7,2,1799,6,,,,
37,"{'1': 29, '2': 22, '3': 14, '4': 14, '5': 3, '6': 1, '7': 0}",43.6,2,1752,6,,,,
38,"{'1': 24, '2': 23, '3': 16, '4': 13, '5': 7, '6': 0, '7': 0}",27.799999999999997,2,1803,5,,,,
39,"{'1': 29, '2': 23, '3': 18, '4': 10, '5': 3, '6': 0, '7': 0}",29.699999999999996,2,1727,5,,,,
40,"{'1': 26, '2': 21, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
41,"{'1': 29, '2': 21, '3': 17, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1735,5,,,,
42,"{'1': 27, '2': 24, '3': 18, '4': 11, '5': 3, '6': 0, '7': 0}",29.9,2,1732,5,,,,
43,"{'1': 27, '2': 20, '3': 17, '4': 15, '5': 4, '6': 0, '7': 0}",28.0,2,1759,5,,,,
44,"{'1': 26, '2': 22, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1783,5,,,,
45,"{'1': 28, '2': 20, '3': 19, '4': 11, '5': 4, '6': 1, '7': 0}",41.0,2,1765,6,,,,
46,"{'1': 29, '2': 20, '3': 16, '4': 11, '5': 6, '6': 1, '7': 0}",38.5,2,1793,6,,,,
47,"{'1': 31, '2': 21, '3': 16, '4': 11, '5': 4, '6': 0, '7': 0}",27.4,2,1742,5,,,,
48,"{'1': 32, '2': 21, '3': 13, '4': 12, '5': 5, '6': 0, '7': 0}",26.0,2,1757,5,,,,
49,"{'1': 29, '2': 19, '3': 17, '4': 12, '5': 4, '6': 2, '7': 0}",27.7,2,1782,6,,,,
50,"{'1': 25, '2': 20, '3': 17, '4': 15, '5': 5, '6': 1, '7': 0}",40.0,2,1794,6,,,,
51,"{'1': 28, '2': 20, '3': 18, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1767,6,,,,
52,"{'1': 27, '2': 22, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1753,5,,,,
53,"{'1': 29, '2': 19, '3': 16, '4': 14, '5': 5, '6': 0, '7': 0}",26.5,2,1769,5,,,,
54,"{'1': 28, '2': 24, '3': 15, '4': 13, '5': 3, '6': 0, '7': 0}",30.0,2,1734,5,,,,
55,"{'1': 28, '2': 20, '3': 17, '4': 13, '5': 4, '6': 1, '7': 0}",41.2,2,1769,6,,,,
56,"{'1': 29, '2': 19, '3': 17, '4': 13, '5': 4, '6': 1, '7': 0}",41.3,2,1768,6,,,,
57,"{'1': 29, '2': 20, '3': 19, '4': 8, '5': 6, '6': 1, '7': 0}",37.9,2,1787,6,,,,
58,"{'1': 27, '2': 21, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1752,5,,,,
59,"{'1': 30, '2': 21, '3': 16, '4': 12, '5': 3, '6': 1, '7': 0}",43.400000000000006,2,1747,6,,,,
60,"{'1': 27, '2': 24, '3': 15, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1738,5,,,,
61,"{'1': 28, '2': 20, '3': 18, '4': 10, '5': 5, '6': 2, '7': 0}",25.799999999999997,2,1794,6,,,,
62,"{'1': 27, '2': 20, '3': 17, '4': 13, '5': 6, '6': 0, '7': 0}",27.200000000000003,2,1785,5,,,,
63,"{'1': 29, '2': 20, '3': 17, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1765,6,,,,
64,"{'1': 29, '2': 22, '3': 16, '4': 13, '5': 3, '6': 0, '7': 0}",30.099999999999994,2,1734,5,,,,
65,"{'1': 28, '2': 21, '3': 20, '4': 10, '5': 4, '6': 0, '7': 0}",27.4,2,1746,5,,,,
66,"{'1': 28, '2': 21, '3': 15, '4': 13, '5': 5, '6': 1, '7': 0}",39.7,2,1783,6,,,,
67,"{'1': 27, '2': 18, '3': 22, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1764,5,,,,
68,"{'1': 29, '2': 20, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1764,5,,,,
