Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Highest price,Mean price,Lowest distribution,Highest distribution,Mean distribution,Average Time,Fails,How many Stations
0,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
1,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
2,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
3,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
4,"{'1': 21, '2': 13, '3': 13, '4': 8, '5': 1, '6': 0, '7': 0}",45.1,2,1152,5,,,,,,,,,
5,"{'1': 21, '2': 14, '3': 13, '4': 8, '5': 0, '6': 0, '7': 0}",38.9,2,1136,4,,,,,,,,,
6,"{'1': 21, '2': 17, '3': 13, '4': 5, '5': 0, '6': 0, '7': 0}",37.199999999999996,2,1127,4,,,,,,,,,
7,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
8,"{'1': 21, '2': 13, '3': 14, '4': 6, '5': 2, '6': 0, '7': 0}",30.699999999999996,2,1162,5,,,,,,,,,
9,"{'1': 21, '2': 15, '3': 13, '4': 6, '5': 1, '6': 0, '7': 0}",44.3,2,1146,5,,,,,,,,,
10,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
11,"{'1': 21, '2': 13, '3': 14, '4': 8, '5': 0, '6': 0, '7': 0}",38.9,2,1136,4,,,,,,,,,
12,"{'1': 21, '2': 14, '3': 14, '4': 7, '5': 0, '6': 0, '7': 0}",38.6,2,1134,4,,,,,,,,,
13,"{'1': 21, '2': 17, '3': 13, '4': 4, '5': 1, '6': 0, '7': 0}",45.0,2,1140,5,,,,,,,,,
14,"{'1': 21, '2': 17, '3': 13, '4': 5, '5': 0, '6': 0, '7': 0}",37.199999999999996,2,1127,4,,,,,,,,,
15,"{'1': 21, '2': 15, '3': 14, '4': 5, '5': 1, '6': 0, '7': 0}",43.6,2,1144,5,,,,,,,,,
16,"{'1': 21, '2': 16, '3': 15, '4': 4, '5': 0, '6': 0, '7': 0}",36.0,2,1126,4,,,,,,,,,
17,"{'1': 21, '2': 17, '3': 13, '4': 4, '5': 1, '6': 0, '7': 0}",45.0,2,1140,5,,,,,,,,,
18,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
19,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
20,"{'1': 21, '2': 13, '3': 13, '4': 8, '5': 1, '6': 0, '7': 0}",45.1,2,1152,5,,,,,,,,,
21,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
22,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
23,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
24,"{'1': 21, '2': 18, '3': 14, '4': 3, '5': 0, '6': 0, '7': 0}",38.300000000000004,2,1122,4,,,,,,,,,
25,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
26,"{'1': 21, '2': 18, '3': 15, '4': 2, '5': 0, '6': 0, '7': 0}",42.9,2,1120,4,,,,,,,,,
27,"{'1': 21, '2': 13, '3': 14, '4': 8, '5': 0, '6': 0, '7': 0}",38.9,2,1136,4,,,,,,,,,
28,"{'1': 21, '2': 14, '3': 14, '4': 7, '5': 0, '6': 0, '7': 0}",38.6,2,1134,4,,,,,,,,,
29,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
30,"{'1': 21, '2': 18, '3': 15, '4': 2, '5': 0, '6': 0, '7': 0}",42.9,2,1120,4,,,,,,,,,
31,"{'1': 21, '2': 14, '3': 13, '4': 8, '5': 0, '6': 0, '7': 0}",38.9,2,1136,4,,,,,,,,,
32,"{'1': 21, '2': 13, '3': 13, '4': 8, '5': 1, '6': 0, '7': 0}",45.1,2,1152,5,,,,,,,,,
33,"{'1': 21, '2': 16, '3': 13, '4': 6, '5': 0, '6': 0, '7': 0}",38.0,2,1130,4,,,,,,,,,
34,"{'1': 21, '2': 16, '3': 14, '4': 5, '5': 0, '6': 0, '7': 0}",37.3,2,1128,4,,,,,,,,,
35,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
36,"{'1': 21, '2': 13, '3': 14, '4': 6, '5': 2, '6': 0, '7': 0}",30.699999999999996,2,1162,5,,,,,,,,,
37,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
38,"{'1': 21, '2': 15, '3': 14, '4': 5, '5': 1, '6': 0, '7': 0}",43.6,2,1144,5,,,,,,,,,
39,"{'1': 21, '2': 13, '3': 14, '4': 6, '5': 2, '6': 0, '7': 0}",30.699999999999996,2,1162,5,,,,,,,,,
40,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
41,"{'1': 21, '2': 14, '3': 13, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
42,"{'1': 21, '2': 14, '3': 13, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
43,"{'1': 21, '2': 15, '3': 13, '4': 6, '5': 1, '6': 0, '7': 0}",44.3,2,1146,5,,,,,,,,,
44,"{'1': 21, '2': 14, '3': 13, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
45,"{'1': 21, '2': 13, '3': 13, '4': 8, '5': 1, '6': 0, '7': 0}",45.1,2,1152,5,,,,,,,,,
46,"{'1': 21, '2': 16, '3': 15, '4': 4, '5': 0, '6': 0, '7': 0}",36.0,2,1126,4,,,,,,,,,
47,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
48,"{'1': 21, '2': 16, '3': 15, '4': 4, '5': 0, '6': 0, '7': 0}",36.0,2,1126,4,,,,,,,,,
49,"{'1': 21, '2': 13, '3': 13, '4': 9, '5': 0, '6': 0, '7': 0}",39.099999999999994,2,1139,4,,,,,,,,,
50,"{'1': 21, '2': 13, '3': 14, '4': 8, '5': 0, '6': 0, '7': 0}",38.9,2,1136,4,,,,,,,,,
51,"{'1': 21, '2': 15, '3': 14, '4': 5, '5': 1, '6': 0, '7': 0}",43.6,2,1144,5,,,,,,,,,
52,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
53,"{'1': 21, '2': 17, '3': 13, '4': 4, '5': 1, '6': 0, '7': 0}",45.0,2,1140,5,,,,,,,,,
54,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
55,"{'1': 21, '2': 18, '3': 14, '4': 3, '5': 0, '6': 0, '7': 0}",38.300000000000004,2,1122,4,,,,,,,,,
56,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
57,"{'1': 21, '2': 14, '3': 14, '4': 7, '5': 0, '6': 0, '7': 0}",38.6,2,1134,4,,,,,,,,,
58,"{'1': 21, '2': 14, '3': 14, '4': 6, '5': 1, '6': 0, '7': 0}",44.4,2,1147,5,,,,,,,,,
59,"{'1': 21, '2': 14, '3': 14, '4': 7, '5': 0, '6': 0, '7': 0}",38.6,2,1134,4,,,,,,,,,
60,"{'1': 21, '2': 17, '3': 13, '4': 4, '5': 1, '6': 0, '7': 0}",45.0,2,1140,5,,,,,,,,,
61,"{'1': 21, '2': 14, '3': 13, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
62,"{'1': 21, '2': 15, '3': 14, '4': 6, '5': 0, '6': 0, '7': 0}",38.1,2,1131,4,,,,,,,,,
63,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
64,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
65,"{'1': 21, '2': 14, '3': 13, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
66,"{'1': 21, '2': 14, '3': 13, '4': 6, '5': 2, '6': 0, '7': 0}",30.700000000000003,2,1162,5,,,,,,,,,
67,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
68,"{'1': 21, '2': 15, '3': 13, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
69,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
70,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
71,"{'1': 21, '2': 13, '3': 13, '4': 8, '5': 1, '6': 0, '7': 0}",45.1,2,1152,5,,,,,,,,,
72,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
73,"{'1': 21, '2': 15, '3': 14, '4': 5, '5': 1, '6': 0, '7': 0}",43.6,2,1144,5,,,,,,,,,
74,"{'1': 21, '2': 13, '3': 15, '4': 6, '5': 1, '6': 0, '7': 0}",44.3,2,1146,5,,,,,,,,,
75,"{'1': 21, '2': 14, '3': 13, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
76,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
